time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-16 00:00:00+00:00,4.0,2.0,22,9
2025-08-17 00:00:00+00:00,40.0,17.0,73,10
2025-08-18 00:00:00+00:00,19.0,10.0,228,17
2025-08-19 00:00:00+00:00,19.0,7.0,58,22
2025-08-20 00:00:00+00:00,2.0,2.0,78,12
2025-08-21 00:00:00+00:00,,,41,9
2025-08-22 00:00:00+00:00,2.0,2.0,20,6
2025-08-23 00:00:00+00:00,1.0,1.0,5,1
2025-08-24 00:00:00+00:00,3.0,3.0,29,3
2025-08-25 00:00:00+00:00,7.0,5.0,81,17
2025-08-26 00:00:00+00:00,1.0,1.0,68,16
2025-08-27 00:00:00+00:00,22.0,9.0,117,23
2025-08-28 00:00:00+00:00,6.0,5.0,98,19
2025-08-29 00:00:00+00:00,3.0,3.0,18,7
