url_path,views_total,views_unique
/idaholab/virtual_test_bed,151,53
/idaholab/virtual_test_bed/tree/devel/msr,34,14
/idaholab/virtual_test_bed/pulls,29,15
/idaholab/virtual_test_bed/tree/devel/microreactors,23,11
/idaholab/virtual_test_bed/tree/devel/htgr,22,16
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,18,10
/idaholab/virtual_test_bed/tree/devel/msr/msfr,18,9
/idaholab/virtual_test_bed/tree/devel/sfr,17,7
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,17,6
/idaholab/virtual_test_bed/pull/188,17,3
