time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-11-28 00:00:00+00:00,1.0,1.0,67,9
2022-11-29 00:00:00+00:00,5.0,3.0,115,11
2022-11-30 00:00:00+00:00,1.0,1.0,63,6
2022-12-01 00:00:00+00:00,5.0,3.0,100,12
2022-12-02 00:00:00+00:00,,,28,5
2022-12-03 00:00:00+00:00,,,6,1
2022-12-05 00:00:00+00:00,,,64,16
2022-12-06 00:00:00+00:00,2.0,1.0,37,16
2022-12-07 00:00:00+00:00,6.0,4.0,394,22
2022-12-08 00:00:00+00:00,4.0,2.0,399,29
2022-12-09 00:00:00+00:00,,,173,21
2022-12-10 00:00:00+00:00,1.0,1.0,29,6
2022-12-12 00:00:00+00:00,,,46,3
