url_path,views_total,views_unique
/idaholab/virtual_test_bed,54,34
/idaholab/virtual_test_bed/pulls,19,7
/idaholab/virtual_test_bed/pull/506,18,3
/idaholab/virtual_test_bed/tree/devel/microreactors,12,7
/idaholab/virtual_test_bed/blob/devel/microreactors/hpmr_h2/steady/thermal_ss.i,10,2
/idaholab/virtual_test_bed/issues,9,3
/idaholab/virtual_test_bed/tree/devel/msr/msre/reactivity_insertion,7,4
/idaholab/virtual_test_bed/blob/devel/doc/content/fusion/mcf/divertor_monoblock/index.md,7,3
/idaholab/virtual_test_bed/tree/devel/doc/content,6,4
/idaholab/virtual_test_bed/tree/devel/msr,6,4
