url_path,views_total,views_unique
/idaholab/virtual_test_bed,97,58
/idaholab/virtual_test_bed/tree/devel/htgr,89,14
/idaholab/virtual_test_bed/tree/devel/msr,77,13
/idaholab/virtual_test_bed/tree/devel/microreactors,58,11
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR,58,7
/idaholab/virtual_test_bed/tree/devel,57,15
/idaholab/virtual_test_bed/tree/devel/pbfhr,48,9
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR/steady,45,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr,39,10
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,39,7
