time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-23 00:00:00+00:00,1.0,1.0,1.0,1.0
2023-07-24 00:00:00+00:00,1.0,1.0,108.0,9.0
2023-07-25 00:00:00+00:00,2.0,2.0,178.0,10.0
2023-07-26 00:00:00+00:00,,,193.0,13.0
2023-07-27 00:00:00+00:00,,,207.0,10.0
2023-07-28 00:00:00+00:00,2.0,1.0,30.0,2.0
2023-07-29 00:00:00+00:00,,,17.0,4.0
2023-07-30 00:00:00+00:00,,,25.0,6.0
2023-07-31 00:00:00+00:00,1.0,1.0,16.0,6.0
2023-08-01 00:00:00+00:00,1.0,1.0,254.0,19.0
2023-08-02 00:00:00+00:00,1.0,1.0,302.0,11.0
2023-08-03 00:00:00+00:00,2.0,1.0,62.0,8.0
2023-08-04 00:00:00+00:00,,,161.0,10.0
2023-08-05 00:00:00+00:00,,,20.0,6.0
2023-08-06 00:00:00+00:00,1.0,1.0,,
