time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-02 00:00:00+00:00,2,2,108,5
2026-01-03 00:00:00+00:00,2,2,45,2
2026-01-04 00:00:00+00:00,26,5,18,6
2026-01-05 00:00:00+00:00,9,4,88,18
2026-01-06 00:00:00+00:00,3,3,72,16
2026-01-07 00:00:00+00:00,2,2,123,22
2026-01-08 00:00:00+00:00,3,3,86,20
2026-01-09 00:00:00+00:00,3,3,93,11
2026-01-10 00:00:00+00:00,3,3,3,2
2026-01-11 00:00:00+00:00,4,3,34,6
2026-01-12 00:00:00+00:00,11,7,39,13
2026-01-13 00:00:00+00:00,9,7,159,25
2026-01-14 00:00:00+00:00,37,18,111,16
2026-01-15 00:00:00+00:00,15,9,126,20
