time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-20 00:00:00+00:00,1,1,80,9
2024-02-21 00:00:00+00:00,4,4,188,17
2024-02-22 00:00:00+00:00,3,3,203,10
2024-02-23 00:00:00+00:00,2,2,109,15
2024-02-24 00:00:00+00:00,1,1,39,3
2024-02-25 00:00:00+00:00,1,1,10,3
2024-02-26 00:00:00+00:00,4,4,60,15
2024-02-27 00:00:00+00:00,1,1,191,13
2024-02-28 00:00:00+00:00,4,4,162,18
2024-02-29 00:00:00+00:00,2,2,191,21
2024-03-01 00:00:00+00:00,1,1,90,15
2024-03-02 00:00:00+00:00,1,1,8,4
2024-03-03 00:00:00+00:00,1,1,17,6
2024-03-04 00:00:00+00:00,2,2,174,20
