time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-18 00:00:00+00:00,15,9,36,2
2025-10-19 00:00:00+00:00,24,9,10,5
2025-10-20 00:00:00+00:00,42,18,73,12
2025-10-21 00:00:00+00:00,14,8,196,33
2025-10-22 00:00:00+00:00,11,8,227,25
2025-10-23 00:00:00+00:00,25,14,453,38
2025-10-24 00:00:00+00:00,11,8,208,35
2025-10-25 00:00:00+00:00,10,8,80,34
2025-10-26 00:00:00+00:00,15,9,98,16
2025-10-27 00:00:00+00:00,8,7,258,24
2025-10-28 00:00:00+00:00,15,14,154,25
2025-10-29 00:00:00+00:00,22,13,178,28
2025-10-30 00:00:00+00:00,19,13,184,40
2025-10-31 00:00:00+00:00,18,17,49,23
