time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-15 00:00:00+00:00,2.0,1.0,69,9
2024-01-16 00:00:00+00:00,1.0,1.0,43,5
2024-01-17 00:00:00+00:00,1.0,1.0,170,9
2024-01-18 00:00:00+00:00,,,252,11
2024-01-19 00:00:00+00:00,,,125,7
2024-01-20 00:00:00+00:00,3.0,2.0,14,3
2024-01-21 00:00:00+00:00,1.0,1.0,24,2
2024-01-22 00:00:00+00:00,,,188,11
2024-01-23 00:00:00+00:00,1.0,1.0,162,17
2024-01-24 00:00:00+00:00,1.0,1.0,220,6
2024-01-25 00:00:00+00:00,2.0,2.0,228,17
2024-01-26 00:00:00+00:00,3.0,3.0,231,6
2024-01-27 00:00:00+00:00,1.0,1.0,35,2
2024-01-28 00:00:00+00:00,2.0,2.0,1,1
2024-01-29 00:00:00+00:00,,,15,2
