time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-11-15 00:00:00+00:00,7,7,7.0,2.0
2021-11-16 00:00:00+00:00,15,14,2.0,1.0
2021-11-17 00:00:00+00:00,4,3,17.0,4.0
2021-11-18 00:00:00+00:00,2,2,63.0,4.0
2021-11-19 00:00:00+00:00,8,7,6.0,1.0
2021-11-20 00:00:00+00:00,4,4,,
2021-11-21 00:00:00+00:00,1,1,,
2021-11-22 00:00:00+00:00,11,10,92.0,7.0
2021-11-23 00:00:00+00:00,12,11,11.0,3.0
2021-11-24 00:00:00+00:00,2,1,,
2021-11-25 00:00:00+00:00,18,12,22.0,3.0
2021-11-26 00:00:00+00:00,10,9,1.0,1.0
2021-11-27 00:00:00+00:00,1,1,,
2021-11-28 00:00:00+00:00,50,28,22.0,2.0
2021-11-29 00:00:00+00:00,33,22,7.0,2.0
