time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-20 00:00:00+00:00,,,2,1
2024-07-21 00:00:00+00:00,,,5,3
2024-07-22 00:00:00+00:00,,,223,19
2024-07-23 00:00:00+00:00,1.0,1.0,97,7
2024-07-24 00:00:00+00:00,,,323,13
2024-07-25 00:00:00+00:00,2.0,2.0,137,12
2024-07-26 00:00:00+00:00,,,16,6
2024-07-27 00:00:00+00:00,,,2,1
2024-07-28 00:00:00+00:00,,,5,3
2024-07-29 00:00:00+00:00,,,99,8
2024-07-30 00:00:00+00:00,1.0,1.0,118,8
2024-07-31 00:00:00+00:00,1.0,1.0,28,9
2024-08-01 00:00:00+00:00,,,378,20
2024-08-02 00:00:00+00:00,,,32,6
2024-08-03 00:00:00+00:00,,,34,2
