time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-04-02 00:00:00+00:00,12.0,2.0,,
2022-04-03 00:00:00+00:00,36.0,1.0,29.0,2.0
2022-04-04 00:00:00+00:00,150.0,5.0,36.0,4.0
2022-04-05 00:00:00+00:00,79.0,2.0,26.0,4.0
2022-04-06 00:00:00+00:00,104.0,5.0,18.0,4.0
2022-04-07 00:00:00+00:00,2.0,1.0,19.0,7.0
2022-04-08 00:00:00+00:00,3.0,3.0,61.0,3.0
2022-04-09 00:00:00+00:00,1.0,1.0,1.0,1.0
2022-04-10 00:00:00+00:00,1.0,1.0,2.0,2.0
2022-04-11 00:00:00+00:00,1.0,1.0,97.0,8.0
2022-04-12 00:00:00+00:00,4.0,1.0,28.0,4.0
2022-04-13 00:00:00+00:00,3.0,1.0,15.0,4.0
2022-04-14 00:00:00+00:00,1.0,1.0,39.0,7.0
2022-04-15 00:00:00+00:00,,,39.0,6.0
2022-04-16 00:00:00+00:00,,,51.0,1.0
