time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-11-20 00:00:00+00:00,1.0,1.0,1,1
2022-11-21 00:00:00+00:00,3.0,2.0,19,6
2022-11-22 00:00:00+00:00,3.0,2.0,64,7
2022-11-23 00:00:00+00:00,,,6,3
2022-11-24 00:00:00+00:00,,,13,3
2022-11-25 00:00:00+00:00,,,10,2
2022-11-26 00:00:00+00:00,2.0,1.0,24,3
2022-11-27 00:00:00+00:00,1.0,1.0,12,1
2022-11-28 00:00:00+00:00,1.0,1.0,71,9
2022-11-29 00:00:00+00:00,5.0,3.0,115,11
2022-11-30 00:00:00+00:00,1.0,1.0,63,6
2022-12-01 00:00:00+00:00,5.0,3.0,100,12
2022-12-02 00:00:00+00:00,,,28,5
