time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-29 00:00:00+00:00,,,110,15
2024-05-30 00:00:00+00:00,1.0,1.0,292,22
2024-05-31 00:00:00+00:00,4.0,2.0,46,8
2024-06-01 00:00:00+00:00,1.0,1.0,19,5
2024-06-02 00:00:00+00:00,1.0,1.0,21,2
2024-06-03 00:00:00+00:00,1.0,1.0,167,13
2024-06-04 00:00:00+00:00,,,35,9
2024-06-05 00:00:00+00:00,1.0,1.0,195,16
2024-06-06 00:00:00+00:00,8.0,3.0,381,16
2024-06-07 00:00:00+00:00,,,14,11
2024-06-08 00:00:00+00:00,1.0,1.0,11,3
2024-06-09 00:00:00+00:00,,,39,3
2024-06-10 00:00:00+00:00,1.0,1.0,232,20
2024-06-11 00:00:00+00:00,,,356,22
2024-06-12 00:00:00+00:00,,,106,3
