time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-29 00:00:00+00:00,2.0,2.0,100,8
2024-04-30 00:00:00+00:00,1.0,1.0,235,10
2024-05-01 00:00:00+00:00,,,278,17
2024-05-02 00:00:00+00:00,12.0,4.0,148,13
2024-05-03 00:00:00+00:00,,,79,9
2024-05-04 00:00:00+00:00,2.0,2.0,21,4
2024-05-05 00:00:00+00:00,1.0,1.0,62,5
2024-05-06 00:00:00+00:00,1.0,1.0,62,8
2024-05-07 00:00:00+00:00,1.0,1.0,279,17
2024-05-08 00:00:00+00:00,,,209,11
2024-05-09 00:00:00+00:00,,,219,11
2024-05-10 00:00:00+00:00,,,116,11
2024-05-11 00:00:00+00:00,1.0,1.0,105,14
2024-05-12 00:00:00+00:00,1.0,1.0,26,4
2024-05-13 00:00:00+00:00,,,26,4
