time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-28 00:00:00+00:00,1.0,1.0,,
2024-01-29 00:00:00+00:00,4.0,4.0,188.0,12.0
2024-01-30 00:00:00+00:00,1.0,1.0,81.0,12.0
2024-01-31 00:00:00+00:00,,,26.0,7.0
2024-02-01 00:00:00+00:00,1.0,1.0,34.0,9.0
2024-02-02 00:00:00+00:00,1.0,1.0,61.0,8.0
2024-02-03 00:00:00+00:00,2.0,2.0,2.0,1.0
2024-02-04 00:00:00+00:00,2.0,1.0,29.0,8.0
2024-02-05 00:00:00+00:00,1.0,1.0,67.0,8.0
2024-02-06 00:00:00+00:00,2.0,1.0,79.0,11.0
2024-02-07 00:00:00+00:00,,,145.0,10.0
2024-02-08 00:00:00+00:00,2.0,1.0,80.0,11.0
2024-02-09 00:00:00+00:00,2.0,2.0,145.0,5.0
2024-02-10 00:00:00+00:00,1.0,1.0,3.0,1.0
