time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-12-30 00:00:00+00:00,,,4.0,2.0
2021-12-31 00:00:00+00:00,3.0,2.0,17.0,2.0
2022-01-01 00:00:00+00:00,3.0,3.0,,
2022-01-02 00:00:00+00:00,4.0,4.0,,
2022-01-03 00:00:00+00:00,4.0,4.0,,
2022-01-04 00:00:00+00:00,3.0,3.0,30.0,5.0
2022-01-05 00:00:00+00:00,10.0,8.0,24.0,6.0
2022-01-06 00:00:00+00:00,17.0,14.0,1.0,1.0
2022-01-07 00:00:00+00:00,20.0,16.0,79.0,9.0
2022-01-08 00:00:00+00:00,21.0,20.0,55.0,11.0
2022-01-09 00:00:00+00:00,2.0,2.0,2.0,2.0
2022-01-10 00:00:00+00:00,19.0,13.0,49.0,6.0
2022-01-11 00:00:00+00:00,31.0,19.0,2.0,2.0
2022-01-12 00:00:00+00:00,32.0,23.0,2.0,2.0
2022-01-13 00:00:00+00:00,7.0,5.0,3.0,1.0
