time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-03-28 00:00:00+00:00,20,5,57,4
2022-03-29 00:00:00+00:00,28,1,4,1
2022-03-30 00:00:00+00:00,36,2,71,5
2022-03-31 00:00:00+00:00,31,1,56,8
2022-04-01 00:00:00+00:00,72,1,12,2
2022-04-02 00:00:00+00:00,30,3,6,1
2022-04-03 00:00:00+00:00,36,1,29,2
2022-04-04 00:00:00+00:00,150,5,36,4
2022-04-05 00:00:00+00:00,79,2,26,4
2022-04-06 00:00:00+00:00,104,5,18,4
2022-04-07 00:00:00+00:00,2,1,19,7
2022-04-08 00:00:00+00:00,3,3,61,3
2022-04-09 00:00:00+00:00,1,1,1,1
2022-04-10 00:00:00+00:00,1,1,2,2
