time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-10-27 00:00:00+00:00,49.0,24.0,56.0,5.0
2021-10-28 00:00:00+00:00,11.0,8.0,52.0,7.0
2021-10-29 00:00:00+00:00,5.0,5.0,65.0,7.0
2021-10-30 00:00:00+00:00,6.0,5.0,10.0,2.0
2021-11-01 00:00:00+00:00,24.0,16.0,64.0,4.0
2021-11-02 00:00:00+00:00,,,36.0,5.0
2021-11-03 00:00:00+00:00,,,14.0,2.0
2021-11-04 00:00:00+00:00,,,33.0,3.0
2021-11-05 00:00:00+00:00,,,4.0,2.0
2021-11-06 00:00:00+00:00,1.0,1.0,,
2021-11-07 00:00:00+00:00,1.0,1.0,,
2021-11-08 00:00:00+00:00,,,3.0,1.0
2021-11-09 00:00:00+00:00,,,32.0,3.0
