time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-20 00:00:00+00:00,27,22,19,5
2025-09-21 00:00:00+00:00,8,8,8,4
2025-09-22 00:00:00+00:00,8,7,90,12
2025-09-23 00:00:00+00:00,15,8,125,21
2025-09-24 00:00:00+00:00,9,6,160,16
2025-09-25 00:00:00+00:00,3,3,204,23
2025-09-26 00:00:00+00:00,19,10,199,19
2025-09-27 00:00:00+00:00,6,6,12,5
2025-09-28 00:00:00+00:00,6,6,56,12
2025-09-29 00:00:00+00:00,15,13,100,18
2025-09-30 00:00:00+00:00,26,20,191,15
2025-10-01 00:00:00+00:00,7,5,124,24
2025-10-02 00:00:00+00:00,10,8,100,17
2025-10-03 00:00:00+00:00,1,1,64,5
