time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-04-13 00:00:00+00:00,,,125.0,9.0
2023-04-14 00:00:00+00:00,,,30.0,7.0
2023-04-15 00:00:00+00:00,,,25.0,6.0
2023-04-16 00:00:00+00:00,1.0,1.0,1.0,1.0
2023-04-17 00:00:00+00:00,2.0,2.0,22.0,8.0
2023-04-18 00:00:00+00:00,1.0,1.0,63.0,11.0
2023-04-19 00:00:00+00:00,,,73.0,13.0
2023-04-20 00:00:00+00:00,1.0,1.0,82.0,8.0
2023-04-21 00:00:00+00:00,1.0,1.0,34.0,5.0
2023-04-22 00:00:00+00:00,,,5.0,2.0
2023-04-23 00:00:00+00:00,1.0,1.0,4.0,1.0
2023-04-24 00:00:00+00:00,,,40.0,7.0
2023-04-25 00:00:00+00:00,,,34.0,7.0
2023-04-26 00:00:00+00:00,,,21.0,9.0
2023-04-27 00:00:00+00:00,1.0,1.0,,
