time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-09-23 00:00:00+00:00,,,4.0,1.0
2021-09-24 00:00:00+00:00,4.0,4.0,22.0,2.0
2021-09-25 00:00:00+00:00,,,15.0,4.0
2021-09-27 00:00:00+00:00,,,46.0,5.0
2021-09-28 00:00:00+00:00,6.0,6.0,34.0,5.0
2021-09-29 00:00:00+00:00,,,9.0,3.0
2021-09-30 00:00:00+00:00,,,9.0,3.0
2021-10-01 00:00:00+00:00,,,27.0,5.0
2021-10-02 00:00:00+00:00,6.0,5.0,,
2021-10-03 00:00:00+00:00,14.0,10.0,26.0,2.0
2021-10-04 00:00:00+00:00,,,72.0,5.0
2021-10-05 00:00:00+00:00,,,18.0,4.0
2021-10-06 00:00:00+00:00,,,12.0,3.0
