url_path,views_total,views_unique
/idaholab/virtual_test_bed/pulls,87,13
/idaholab/virtual_test_bed,69,35
/idaholab/virtual_test_bed/tree/devel/msr/msfr,30,5
/idaholab/virtual_test_bed/tree/devel/msr,25,9
/idaholab/virtual_test_bed/tree/devel/htgr,25,7
/idaholab/virtual_test_bed/issues,23,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,22,6
/idaholab/virtual_test_bed/tree/devel/pbfhr,19,4
/idaholab/virtual_test_bed/tree/devel/microreactors,18,7
/idaholab/virtual_test_bed/tree/devel/htgr/pbmr400,15,2
