time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-26 00:00:00+00:00,2.0,2.0,59.0,14.0
2024-02-27 00:00:00+00:00,1.0,1.0,191.0,13.0
2024-02-28 00:00:00+00:00,4.0,4.0,162.0,18.0
2024-02-29 00:00:00+00:00,2.0,2.0,191.0,21.0
2024-03-01 00:00:00+00:00,1.0,1.0,90.0,15.0
2024-03-02 00:00:00+00:00,1.0,1.0,8.0,4.0
2024-03-03 00:00:00+00:00,1.0,1.0,17.0,6.0
2024-03-04 00:00:00+00:00,2.0,2.0,174.0,20.0
2024-03-05 00:00:00+00:00,,,65.0,9.0
2024-03-06 00:00:00+00:00,,,85.0,16.0
2024-03-07 00:00:00+00:00,,,188.0,17.0
2024-03-08 00:00:00+00:00,,,201.0,14.0
2024-03-09 00:00:00+00:00,1.0,1.0,14.0,5.0
2024-03-10 00:00:00+00:00,1.0,1.0,,
2024-03-11 00:00:00+00:00,,,7.0,1.0
