time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-07-06 00:00:00+00:00,7.0,1.0,19,2
2021-07-07 00:00:00+00:00,20.0,10.0,48,5
2021-07-08 00:00:00+00:00,3.0,3.0,17,3
2021-07-09 00:00:00+00:00,9.0,9.0,34,4
2021-07-10 00:00:00+00:00,,,1,1
2021-07-12 00:00:00+00:00,14.0,10.0,22,4
2021-07-13 00:00:00+00:00,15.0,13.0,64,7
2021-07-14 00:00:00+00:00,,,13,2
2021-07-15 00:00:00+00:00,15.0,14.0,9,4
2021-07-16 00:00:00+00:00,,,4,2
2021-07-18 00:00:00+00:00,11.0,10.0,3,2
2021-07-19 00:00:00+00:00,,,35,5
