time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-30 00:00:00+00:00,1.0,1.0,247.0,17.0
2024-05-31 00:00:00+00:00,4.0,2.0,46.0,8.0
2024-06-01 00:00:00+00:00,1.0,1.0,19.0,5.0
2024-06-02 00:00:00+00:00,1.0,1.0,21.0,2.0
2024-06-03 00:00:00+00:00,1.0,1.0,167.0,13.0
2024-06-04 00:00:00+00:00,,,35.0,9.0
2024-06-05 00:00:00+00:00,1.0,1.0,195.0,16.0
2024-06-06 00:00:00+00:00,8.0,3.0,381.0,16.0
2024-06-07 00:00:00+00:00,,,14.0,11.0
2024-06-08 00:00:00+00:00,1.0,1.0,11.0,3.0
2024-06-09 00:00:00+00:00,,,39.0,3.0
2024-06-10 00:00:00+00:00,1.0,1.0,232.0,20.0
2024-06-11 00:00:00+00:00,,,356.0,22.0
2024-06-12 00:00:00+00:00,2.0,2.0,416.0,20.0
2024-06-13 00:00:00+00:00,1.0,1.0,,
