time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-12 00:00:00+00:00,2.0,2.0,125,12
2023-07-13 00:00:00+00:00,,,41,14
2023-07-14 00:00:00+00:00,,,14,5
2023-07-15 00:00:00+00:00,,,65,1
2023-07-16 00:00:00+00:00,1.0,1.0,93,3
2023-07-17 00:00:00+00:00,3.0,3.0,291,16
2023-07-18 00:00:00+00:00,1.0,1.0,238,11
2023-07-19 00:00:00+00:00,2.0,1.0,222,11
2023-07-20 00:00:00+00:00,,,117,9
2023-07-21 00:00:00+00:00,,,39,6
2023-07-23 00:00:00+00:00,1.0,1.0,1,1
2023-07-24 00:00:00+00:00,1.0,1.0,108,9
2023-07-25 00:00:00+00:00,2.0,2.0,178,10
2023-07-26 00:00:00+00:00,,,58,3
