time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-25 00:00:00+00:00,9,8,74,29
2025-10-26 00:00:00+00:00,15,9,98,16
2025-10-27 00:00:00+00:00,8,7,258,24
2025-10-28 00:00:00+00:00,15,14,154,25
2025-10-29 00:00:00+00:00,22,13,178,28
2025-10-30 00:00:00+00:00,19,13,184,40
2025-10-31 00:00:00+00:00,18,17,49,23
2025-11-01 00:00:00+00:00,5,5,53,18
2025-11-02 00:00:00+00:00,3,3,31,17
2025-11-03 00:00:00+00:00,12,9,45,19
2025-11-04 00:00:00+00:00,9,9,145,23
2025-11-05 00:00:00+00:00,5,4,43,13
2025-11-06 00:00:00+00:00,12,9,104,30
2025-11-07 00:00:00+00:00,15,11,31,22
