time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-04-25 00:00:00+00:00,1.0,1.0,64,6
2022-04-26 00:00:00+00:00,1.0,1.0,10,2
2022-04-27 00:00:00+00:00,3.0,2.0,13,2
2022-04-28 00:00:00+00:00,2.0,1.0,22,3
2022-04-29 00:00:00+00:00,,,44,3
2022-05-01 00:00:00+00:00,,,1,1
2022-05-02 00:00:00+00:00,,,28,7
2022-05-03 00:00:00+00:00,1.0,1.0,8,5
2022-05-04 00:00:00+00:00,,,147,7
2022-05-05 00:00:00+00:00,2.0,1.0,13,4
2022-05-06 00:00:00+00:00,4.0,3.0,57,12
2022-05-07 00:00:00+00:00,,,5,3
