time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-23 00:00:00+00:00,,,12.0,3.0
2023-09-24 00:00:00+00:00,2.0,2.0,,
2023-09-25 00:00:00+00:00,2.0,2.0,167.0,9.0
2023-09-26 00:00:00+00:00,,,92.0,12.0
2023-09-27 00:00:00+00:00,61.0,6.0,129.0,11.0
2023-09-28 00:00:00+00:00,2.0,2.0,92.0,11.0
2023-09-29 00:00:00+00:00,,,80.0,12.0
2023-09-30 00:00:00+00:00,120.0,3.0,59.0,1.0
2023-10-01 00:00:00+00:00,16.0,5.0,220.0,7.0
2023-10-02 00:00:00+00:00,4.0,4.0,156.0,12.0
2023-10-03 00:00:00+00:00,,,91.0,6.0
2023-10-04 00:00:00+00:00,,,178.0,16.0
2023-10-05 00:00:00+00:00,,,190.0,14.0
2023-10-06 00:00:00+00:00,26.0,1.0,114.0,12.0
2023-10-07 00:00:00+00:00,5.0,4.0,35.0,5.0
