url_path,views_total,views_unique
/idaholab/virtual_test_bed,85,30
/idaholab/virtual_test_bed/pull/102,64,8
/idaholab/virtual_test_bed/pulls,33,8
/idaholab/virtual_test_bed/pull/94,29,12
/idaholab/virtual_test_bed/pull/102/files,28,4
/idaholab/virtual_test_bed/tree/devel/msr,23,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr,18,6
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,16,5
/idaholab/virtual_test_bed/issues,14,6
/idaholab/virtual_test_bed/blob/devel/pbfhr/plant/ss2_primary.i,12,3
