url_path,views_total,views_unique
/idaholab/virtual_test_bed,64,30
/idaholab/virtual_test_bed/pulls,37,8
/idaholab/virtual_test_bed/pull/551,29,6
/idaholab/virtual_test_bed/pull/565,26,3
/idaholab/virtual_test_bed/tree/devel/microreactors,22,11
/idaholab/virtual_test_bed/blob/devel/htgr/mhtgr/mhtgr_griffin/benchmark/griffin.i,21,8
/idaholab/virtual_test_bed/pull/555,18,5
/idaholab/virtual_test_bed/tree/main/htgr/assembly,18,4
/idaholab/virtual_test_bed/tree/devel,15,12
/idaholab/virtual_test_bed/issues,12,5
