time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-06 00:00:00+00:00,,,14,1
2022-02-07 00:00:00+00:00,26.0,18.0,13,3
2022-02-08 00:00:00+00:00,35.0,20.0,4,3
2022-02-09 00:00:00+00:00,13.0,11.0,12,5
2022-02-10 00:00:00+00:00,24.0,15.0,11,5
2022-02-11 00:00:00+00:00,20.0,14.0,2,1
2022-02-12 00:00:00+00:00,3.0,3.0,2,1
2022-02-13 00:00:00+00:00,,,8,3
2022-02-14 00:00:00+00:00,81.0,34.0,45,4
2022-02-15 00:00:00+00:00,82.0,30.0,18,4
2022-02-16 00:00:00+00:00,59.0,27.0,108,6
2022-02-17 00:00:00+00:00,56.0,27.0,26,2
2022-02-18 00:00:00+00:00,54.0,26.0,28,3
2022-02-19 00:00:00+00:00,106.0,31.0,42,6
