url_path,views_total,views_unique
/idaholab/virtual_test_bed,83,47
/idaholab/virtual_test_bed/pulls,29,8
/idaholab/virtual_test_bed/tree/devel/msr/msfr,20,9
/idaholab/virtual_test_bed/tree/devel/msr,18,11
/idaholab/virtual_test_bed/tree/devel/microreactors,18,4
/idaholab/virtual_test_bed/pull/230,17,4
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,14,3
/idaholab/virtual_test_bed/tree/devel/sfr,13,6
/idaholab/virtual_test_bed/tree/devel/sfr/hex_duct_bowing,13,2
/idaholab/virtual_test_bed/tree/devel/htgr,12,6
