time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-23 00:00:00+00:00,1.0,1.0,5,1
2025-08-24 00:00:00+00:00,3.0,3.0,29,3
2025-08-25 00:00:00+00:00,7.0,5.0,81,17
2025-08-26 00:00:00+00:00,1.0,1.0,68,16
2025-08-27 00:00:00+00:00,22.0,9.0,117,23
2025-08-28 00:00:00+00:00,6.0,5.0,98,19
2025-08-29 00:00:00+00:00,3.0,3.0,18,7
2025-08-30 00:00:00+00:00,1.0,1.0,38,8
2025-08-31 00:00:00+00:00,2.0,2.0,4,3
2025-09-01 00:00:00+00:00,1.0,1.0,32,7
2025-09-02 00:00:00+00:00,1.0,1.0,79,16
2025-09-03 00:00:00+00:00,18.0,6.0,51,12
2025-09-04 00:00:00+00:00,9.0,8.0,196,19
2025-09-05 00:00:00+00:00,,,57,12
2025-09-06 00:00:00+00:00,,,1,1
