time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-23 00:00:00+00:00,7.0,3.0,39,4
2022-05-24 00:00:00+00:00,1.0,1.0,191,6
2022-05-25 00:00:00+00:00,3.0,3.0,75,5
2022-05-26 00:00:00+00:00,1.0,1.0,133,8
2022-05-27 00:00:00+00:00,,,68,4
2022-05-28 00:00:00+00:00,5.0,3.0,81,5
2022-05-29 00:00:00+00:00,5.0,3.0,8,2
2022-05-30 00:00:00+00:00,1.0,1.0,22,2
2022-05-31 00:00:00+00:00,,,54,6
2022-06-01 00:00:00+00:00,,,25,4
2022-06-02 00:00:00+00:00,,,48,7
2022-06-03 00:00:00+00:00,,,6,2
2022-06-04 00:00:00+00:00,,,2,1
