time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-24 00:00:00+00:00,1.0,1.0,45,7
2023-03-25 00:00:00+00:00,,,82,6
2023-03-26 00:00:00+00:00,1.0,1.0,68,4
2023-03-27 00:00:00+00:00,4.0,2.0,128,6
2023-03-28 00:00:00+00:00,1.0,1.0,29,5
2023-03-29 00:00:00+00:00,,,143,12
2023-03-30 00:00:00+00:00,9.0,5.0,162,15
2023-03-31 00:00:00+00:00,14.0,6.0,181,20
2023-04-01 00:00:00+00:00,,,18,5
2023-04-02 00:00:00+00:00,,,14,4
2023-04-03 00:00:00+00:00,4.0,2.0,131,10
2023-04-04 00:00:00+00:00,,,107,11
2023-04-05 00:00:00+00:00,7.0,5.0,77,13
2023-04-06 00:00:00+00:00,3.0,3.0,37,6
2023-04-07 00:00:00+00:00,,,1,1
