time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-03-30 00:00:00+00:00,30.0,2.0,71,5
2022-03-31 00:00:00+00:00,31.0,1.0,56,8
2022-04-01 00:00:00+00:00,72.0,1.0,12,2
2022-04-02 00:00:00+00:00,30.0,3.0,6,1
2022-04-03 00:00:00+00:00,36.0,1.0,29,2
2022-04-04 00:00:00+00:00,150.0,5.0,36,4
2022-04-05 00:00:00+00:00,79.0,2.0,26,4
2022-04-06 00:00:00+00:00,104.0,5.0,18,4
2022-04-07 00:00:00+00:00,2.0,1.0,19,7
2022-04-08 00:00:00+00:00,3.0,3.0,61,3
2022-04-09 00:00:00+00:00,1.0,1.0,1,1
2022-04-10 00:00:00+00:00,1.0,1.0,2,2
2022-04-11 00:00:00+00:00,1.0,1.0,97,8
2022-04-12 00:00:00+00:00,4.0,1.0,28,4
2022-04-13 00:00:00+00:00,,,12,2
