time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-11-17 00:00:00+00:00,,,5,4
2023-11-18 00:00:00+00:00,2.0,2.0,53,9
2023-11-20 00:00:00+00:00,1.0,1.0,36,9
2023-11-21 00:00:00+00:00,4.0,4.0,156,14
2023-11-22 00:00:00+00:00,1.0,1.0,33,6
2023-11-23 00:00:00+00:00,,,4,2
2023-11-24 00:00:00+00:00,,,4,3
2023-11-25 00:00:00+00:00,,,54,3
2023-11-26 00:00:00+00:00,,,5,2
2023-11-27 00:00:00+00:00,4.0,4.0,220,14
2023-11-28 00:00:00+00:00,1.0,1.0,150,13
2023-11-29 00:00:00+00:00,,,368,24
2023-11-30 00:00:00+00:00,2.0,2.0,362,25
2023-12-01 00:00:00+00:00,,,4,1
