time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-20 00:00:00+00:00,2.0,2.0,38,9
2025-06-21 00:00:00+00:00,8.0,7.0,17,4
2025-06-22 00:00:00+00:00,34.0,10.0,9,4
2025-06-23 00:00:00+00:00,27.0,10.0,204,25
2025-06-24 00:00:00+00:00,2.0,1.0,150,23
2025-06-25 00:00:00+00:00,3.0,1.0,150,18
2025-06-26 00:00:00+00:00,15.0,8.0,209,12
2025-06-27 00:00:00+00:00,16.0,7.0,72,6
2025-06-28 00:00:00+00:00,1.0,1.0,5,4
2025-06-29 00:00:00+00:00,7.0,6.0,17,2
2025-06-30 00:00:00+00:00,6.0,5.0,159,17
2025-07-01 00:00:00+00:00,22.0,6.0,126,27
2025-07-02 00:00:00+00:00,52.0,28.0,96,29
2025-07-03 00:00:00+00:00,15.0,10.0,139,22
2025-07-04 00:00:00+00:00,,,5,3
