url_path,views_total,views_unique
/idaholab/virtual_test_bed,74,45
/idaholab/virtual_test_bed/tree/devel/htgr,41,11
/idaholab/virtual_test_bed/tree/devel/sfr/single_assembly,39,2
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR/steady,33,4
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR,32,4
/idaholab/virtual_test_bed/tree/devel/sfr,32,4
/idaholab/virtual_test_bed/blob/devel/pbfhr/gFHR/steady/gFHR_griffin_cr_ss.i,31,7
/idaholab/virtual_test_bed/tree/main/sfr/subchannel/ornl_19_pin,30,1
/idaholab/virtual_test_bed/tree/devel/apps,23,3
/idaholab/virtual_test_bed/tree/devel/htgr/assembly,22,6
