time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-07 00:00:00+00:00,,,8,3
2024-12-08 00:00:00+00:00,1.0,1.0,12,3
2024-12-09 00:00:00+00:00,5.0,3.0,164,13
2024-12-10 00:00:00+00:00,1.0,1.0,123,21
2024-12-11 00:00:00+00:00,4.0,3.0,172,19
2024-12-12 00:00:00+00:00,7.0,3.0,98,12
2024-12-13 00:00:00+00:00,10.0,5.0,150,15
2024-12-14 00:00:00+00:00,8.0,2.0,56,5
2024-12-15 00:00:00+00:00,,,29,8
2024-12-16 00:00:00+00:00,,,45,14
2024-12-17 00:00:00+00:00,,,113,13
2024-12-18 00:00:00+00:00,3.0,1.0,100,11
2024-12-19 00:00:00+00:00,1.0,1.0,157,19
2024-12-20 00:00:00+00:00,,,51,15
2024-12-21 00:00:00+00:00,,,5,1
