url_path,views_total,views_unique
/idaholab/virtual_test_bed,144,53
/idaholab/virtual_test_bed/tree/devel/msr,34,14
/idaholab/virtual_test_bed/tree/devel/htgr,25,15
/idaholab/virtual_test_bed/pulls,24,15
/idaholab/virtual_test_bed/tree/devel/microreactors,22,11
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,18,9
/idaholab/virtual_test_bed/tree/devel/msr/msfr,18,9
/idaholab/virtual_test_bed/pull/188,17,3
/idaholab/virtual_test_bed/tree/devel/sfr,15,6
/idaholab/virtual_test_bed/pull/183,14,9
