time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-01-08 00:00:00+00:00,18,18,32,8
2022-01-09 00:00:00+00:00,2,2,2,2
2022-01-10 00:00:00+00:00,19,13,49,6
2022-01-11 00:00:00+00:00,31,19,2,2
2022-01-12 00:00:00+00:00,32,23,2,2
2022-01-13 00:00:00+00:00,34,20,3,1
2022-01-14 00:00:00+00:00,19,17,25,3
2022-01-15 00:00:00+00:00,3,3,5,3
2022-01-16 00:00:00+00:00,3,2,8,1
2022-01-17 00:00:00+00:00,13,12,3,1
2022-01-18 00:00:00+00:00,12,9,5,3
2022-01-19 00:00:00+00:00,38,24,11,4
2022-01-20 00:00:00+00:00,51,27,24,4
2022-01-21 00:00:00+00:00,64,34,16,5
2022-01-22 00:00:00+00:00,4,4,3,1
