url_path,views_total,views_unique
/idaholab/virtual_test_bed,95,41
/idaholab/virtual_test_bed/tree/devel/microreactors,61,12
/idaholab/virtual_test_bed/pulls,52,13
/idaholab/virtual_test_bed/tree/devel/msr/msfr,31,8
/idaholab/virtual_test_bed/tree/devel/msr,22,9
/idaholab/virtual_test_bed/pull/560,21,8
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,21,4
/idaholab/virtual_test_bed/issues,19,7
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad/Serpent_Model,18,4
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,17,8
