url_path,views_total,views_unique
/idaholab/virtual_test_bed,81,43
/idaholab/virtual_test_bed/pulls,44,10
/idaholab/virtual_test_bed/pull/565,28,5
/idaholab/virtual_test_bed/tree/devel/microreactors,22,10
/idaholab/virtual_test_bed/pull/570,20,10
/idaholab/virtual_test_bed/tree/main/htgr/assembly,19,3
/idaholab/virtual_test_bed/pull/566,16,4
/idaholab/virtual_test_bed/issues,15,7
/idaholab/virtual_test_bed/blob/devel/htgr/mhtgr/mhtgr_griffin/benchmark/griffin.i,12,3
/idaholab/virtual_test_bed/tree/devel,11,9
