time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-06 00:00:00+00:00,1,1,3,3
2025-09-07 00:00:00+00:00,1,1,11,4
2025-09-08 00:00:00+00:00,1,1,71,13
2025-09-09 00:00:00+00:00,2,2,145,16
2025-09-10 00:00:00+00:00,1,1,91,15
2025-09-11 00:00:00+00:00,2,2,101,17
2025-09-12 00:00:00+00:00,17,17,67,15
2025-09-13 00:00:00+00:00,3,3,29,6
2025-09-14 00:00:00+00:00,2,2,22,5
2025-09-15 00:00:00+00:00,6,6,48,8
2025-09-16 00:00:00+00:00,32,22,173,21
2025-09-17 00:00:00+00:00,8,7,169,25
2025-09-18 00:00:00+00:00,27,23,98,14
2025-09-19 00:00:00+00:00,36,25,90,18
2025-09-20 00:00:00+00:00,2,2,1,1
