time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-11 00:00:00+00:00,,,114,11
2024-11-12 00:00:00+00:00,2.0,2.0,230,16
2024-11-13 00:00:00+00:00,5.0,3.0,82,20
2024-11-14 00:00:00+00:00,,,55,14
2024-11-15 00:00:00+00:00,,,37,8
2024-11-16 00:00:00+00:00,5.0,3.0,17,3
2024-11-17 00:00:00+00:00,,,64,7
2024-11-18 00:00:00+00:00,,,80,14
2024-11-19 00:00:00+00:00,,,84,16
2024-11-20 00:00:00+00:00,4.0,2.0,93,9
2024-11-21 00:00:00+00:00,3.0,2.0,53,12
2024-11-22 00:00:00+00:00,,,17,8
2024-11-23 00:00:00+00:00,,,3,2
2024-11-24 00:00:00+00:00,,,3,3
2024-11-25 00:00:00+00:00,,,7,3
