time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-30 00:00:00+00:00,,,287,23
2023-10-31 00:00:00+00:00,2.0,2.0,182,17
2023-11-01 00:00:00+00:00,2.0,2.0,102,10
2023-11-02 00:00:00+00:00,1.0,1.0,194,24
2023-11-03 00:00:00+00:00,,,195,11
2023-11-04 00:00:00+00:00,,,58,4
2023-11-05 00:00:00+00:00,1.0,1.0,6,3
2023-11-06 00:00:00+00:00,,,227,13
2023-11-07 00:00:00+00:00,1.0,1.0,223,25
2023-11-08 00:00:00+00:00,,,130,16
2023-11-09 00:00:00+00:00,1.0,1.0,280,20
2023-11-10 00:00:00+00:00,,,252,27
2023-11-11 00:00:00+00:00,1.0,1.0,27,7
2023-11-12 00:00:00+00:00,,,170,8
2023-11-13 00:00:00+00:00,,,231,3
