time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-11-19 00:00:00+00:00,4,4,,
2021-11-20 00:00:00+00:00,4,4,,
2021-11-21 00:00:00+00:00,1,1,,
2021-11-22 00:00:00+00:00,11,10,92.0,7.0
2021-11-23 00:00:00+00:00,12,11,11.0,3.0
2021-11-24 00:00:00+00:00,2,1,,
2021-11-25 00:00:00+00:00,18,12,22.0,3.0
2021-11-26 00:00:00+00:00,10,9,1.0,1.0
2021-11-27 00:00:00+00:00,1,1,,
2021-11-28 00:00:00+00:00,50,28,22.0,2.0
2021-11-29 00:00:00+00:00,49,25,54.0,7.0
2021-11-30 00:00:00+00:00,39,21,17.0,5.0
2021-12-01 00:00:00+00:00,102,33,101.0,5.0
2021-12-02 00:00:00+00:00,32,21,98.0,9.0
2021-12-03 00:00:00+00:00,2,2,1.0,1.0
