time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-23 00:00:00+00:00,2,1,56,4
2025-06-24 00:00:00+00:00,2,1,150,23
2025-06-25 00:00:00+00:00,3,1,150,18
2025-06-26 00:00:00+00:00,15,8,209,12
2025-06-27 00:00:00+00:00,16,7,72,6
2025-06-28 00:00:00+00:00,1,1,5,4
2025-06-29 00:00:00+00:00,7,6,17,2
2025-06-30 00:00:00+00:00,6,5,159,17
2025-07-01 00:00:00+00:00,22,6,126,27
2025-07-02 00:00:00+00:00,52,28,96,29
2025-07-03 00:00:00+00:00,15,10,139,22
2025-07-04 00:00:00+00:00,3,3,21,8
2025-07-05 00:00:00+00:00,2,2,38,7
2025-07-06 00:00:00+00:00,1,1,1,1
2025-07-07 00:00:00+00:00,2,2,113,19
