time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-11 00:00:00+00:00,14,13,46,6
2025-10-12 00:00:00+00:00,6,5,134,7
2025-10-13 00:00:00+00:00,18,15,105,18
2025-10-14 00:00:00+00:00,16,15,162,20
2025-10-15 00:00:00+00:00,19,13,280,22
2025-10-16 00:00:00+00:00,18,13,138,26
2025-10-17 00:00:00+00:00,21,13,202,11
2025-10-18 00:00:00+00:00,19,13,49,3
2025-10-19 00:00:00+00:00,24,9,10,5
2025-10-20 00:00:00+00:00,42,18,73,12
2025-10-21 00:00:00+00:00,14,8,196,33
2025-10-22 00:00:00+00:00,11,8,227,25
2025-10-23 00:00:00+00:00,25,14,453,38
2025-10-24 00:00:00+00:00,11,8,208,35
2025-10-25 00:00:00+00:00,1,1,4,4
