time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-10-06 00:00:00+00:00,3.0,2.0,67,10
2022-10-07 00:00:00+00:00,1.0,1.0,6,2
2022-10-08 00:00:00+00:00,,,7,2
2022-10-09 00:00:00+00:00,2.0,1.0,6,3
2022-10-10 00:00:00+00:00,,,53,10
2022-10-11 00:00:00+00:00,3.0,3.0,150,16
2022-10-12 00:00:00+00:00,6.0,3.0,122,9
2022-10-13 00:00:00+00:00,16.0,10.0,76,11
2022-10-14 00:00:00+00:00,1.0,1.0,88,10
2022-10-15 00:00:00+00:00,,,2,2
2022-10-16 00:00:00+00:00,,,1,1
2022-10-17 00:00:00+00:00,5.0,4.0,138,9
2022-10-18 00:00:00+00:00,1.0,1.0,84,14
2022-10-19 00:00:00+00:00,1.0,1.0,102,11
2022-10-20 00:00:00+00:00,1.0,1.0,4,2
