url_path,views_total,views_unique
/idaholab/virtual_test_bed,89,45
/idaholab/virtual_test_bed/tree/devel/msr,64,13
/idaholab/virtual_test_bed/pulls,44,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr,39,8
/idaholab/virtual_test_bed/tree/devel/msr/msre/multiphysics_core_model,38,3
/idaholab/virtual_test_bed/tree/devel/htgr,37,11
/idaholab/virtual_test_bed/tree/devel/microreactors/drum_rotation,37,3
/idaholab/virtual_test_bed/pull/344,33,2
/idaholab/virtual_test_bed/tree/devel/microreactors,32,12
/idaholab/virtual_test_bed/tree/devel/msr/msre,28,6
