time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-08-16 00:00:00+00:00,3.0,2.0,115.0,10.0
2022-08-17 00:00:00+00:00,,,16.0,3.0
2022-08-18 00:00:00+00:00,,,144.0,12.0
2022-08-19 00:00:00+00:00,4.0,2.0,28.0,8.0
2022-08-20 00:00:00+00:00,1.0,1.0,11.0,3.0
2022-08-21 00:00:00+00:00,,,3.0,2.0
2022-08-22 00:00:00+00:00,,,42.0,7.0
2022-08-23 00:00:00+00:00,4.0,3.0,58.0,8.0
2022-08-24 00:00:00+00:00,,,12.0,3.0
2022-08-25 00:00:00+00:00,3.0,2.0,39.0,3.0
2022-08-26 00:00:00+00:00,1.0,1.0,36.0,3.0
2022-08-27 00:00:00+00:00,2.0,2.0,,
2022-08-29 00:00:00+00:00,1.0,1.0,20.0,3.0
