time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-03-16 00:00:00+00:00,28,19,34.0,7.0
2022-03-17 00:00:00+00:00,50,24,50.0,7.0
2022-03-18 00:00:00+00:00,18,12,16.0,3.0
2022-03-19 00:00:00+00:00,1,1,11.0,1.0
2022-03-20 00:00:00+00:00,1,1,9.0,3.0
2022-03-21 00:00:00+00:00,21,16,11.0,4.0
2022-03-22 00:00:00+00:00,60,35,92.0,7.0
2022-03-23 00:00:00+00:00,170,34,84.0,11.0
2022-03-24 00:00:00+00:00,32,16,28.0,4.0
2022-03-25 00:00:00+00:00,18,2,12.0,3.0
2022-03-26 00:00:00+00:00,4,1,,
2022-03-27 00:00:00+00:00,5,1,2.0,2.0
2022-03-28 00:00:00+00:00,53,5,59.0,5.0
2022-03-29 00:00:00+00:00,28,1,4.0,1.0
2022-03-30 00:00:00+00:00,6,1,,
