time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-12 00:00:00+00:00,1.0,1.0,180.0,15.0
2023-12-13 00:00:00+00:00,5.0,5.0,73.0,10.0
2023-12-14 00:00:00+00:00,1.0,1.0,99.0,9.0
2023-12-15 00:00:00+00:00,,,40.0,5.0
2023-12-16 00:00:00+00:00,1.0,1.0,18.0,3.0
2023-12-18 00:00:00+00:00,1.0,1.0,103.0,8.0
2023-12-19 00:00:00+00:00,1.0,1.0,91.0,10.0
2023-12-20 00:00:00+00:00,1.0,1.0,165.0,14.0
2023-12-21 00:00:00+00:00,,,88.0,9.0
2023-12-22 00:00:00+00:00,,,27.0,6.0
2023-12-23 00:00:00+00:00,,,70.0,4.0
2023-12-24 00:00:00+00:00,1.0,1.0,,
2023-12-25 00:00:00+00:00,1.0,1.0,15.0,1.0
2023-12-26 00:00:00+00:00,,,9.0,1.0
