time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-04 00:00:00+00:00,1,1,4,2
2025-10-05 00:00:00+00:00,1,1,3,2
2025-10-06 00:00:00+00:00,4,4,82,15
2025-10-07 00:00:00+00:00,3,3,143,14
2025-10-08 00:00:00+00:00,12,10,253,17
2025-10-09 00:00:00+00:00,29,25,153,22
2025-10-10 00:00:00+00:00,25,20,79,15
2025-10-11 00:00:00+00:00,14,13,58,9
2025-10-12 00:00:00+00:00,6,5,134,7
2025-10-13 00:00:00+00:00,18,15,105,18
2025-10-14 00:00:00+00:00,16,15,162,20
2025-10-15 00:00:00+00:00,19,13,280,22
2025-10-16 00:00:00+00:00,18,13,138,26
2025-10-17 00:00:00+00:00,21,13,202,11
