time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-08-07 00:00:00+00:00,1.0,1.0,31,5
2023-08-08 00:00:00+00:00,3.0,2.0,72,10
2023-08-09 00:00:00+00:00,3.0,3.0,346,20
2023-08-10 00:00:00+00:00,2.0,2.0,149,15
2023-08-11 00:00:00+00:00,,,129,13
2023-08-12 00:00:00+00:00,,,10,5
2023-08-13 00:00:00+00:00,2.0,2.0,32,4
2023-08-14 00:00:00+00:00,4.0,4.0,39,7
2023-08-15 00:00:00+00:00,,,62,6
2023-08-16 00:00:00+00:00,1.0,1.0,12,5
2023-08-17 00:00:00+00:00,,,52,10
2023-08-18 00:00:00+00:00,,,42,13
2023-08-19 00:00:00+00:00,,,9,6
2023-08-20 00:00:00+00:00,2.0,2.0,118,4
2023-08-21 00:00:00+00:00,,,4,2
