time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-06 00:00:00+00:00,,,52.0,10.0
2023-09-07 00:00:00+00:00,8.0,7.0,129.0,13.0
2023-09-08 00:00:00+00:00,1.0,1.0,32.0,3.0
2023-09-09 00:00:00+00:00,,,27.0,4.0
2023-09-10 00:00:00+00:00,1.0,1.0,,
2023-09-11 00:00:00+00:00,1.0,1.0,15.0,4.0
2023-09-12 00:00:00+00:00,1.0,1.0,106.0,8.0
2023-09-13 00:00:00+00:00,,,146.0,13.0
2023-09-14 00:00:00+00:00,6.0,6.0,112.0,10.0
2023-09-15 00:00:00+00:00,,,42.0,8.0
2023-09-16 00:00:00+00:00,2.0,2.0,,
2023-09-17 00:00:00+00:00,1.0,1.0,6.0,1.0
2023-09-18 00:00:00+00:00,1.0,1.0,192.0,13.0
2023-09-19 00:00:00+00:00,1.0,1.0,179.0,10.0
2023-09-20 00:00:00+00:00,,,15.0,3.0
