time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-14 00:00:00+00:00,81,34,44.0,3.0
2022-02-15 00:00:00+00:00,82,30,18.0,4.0
2022-02-16 00:00:00+00:00,59,27,108.0,6.0
2022-02-17 00:00:00+00:00,56,27,26.0,2.0
2022-02-18 00:00:00+00:00,54,26,28.0,3.0
2022-02-19 00:00:00+00:00,106,31,42.0,6.0
2022-02-20 00:00:00+00:00,1,1,11.0,2.0
2022-02-21 00:00:00+00:00,37,22,17.0,6.0
2022-02-22 00:00:00+00:00,63,27,,
2022-02-23 00:00:00+00:00,43,27,51.0,5.0
2022-02-24 00:00:00+00:00,77,32,46.0,7.0
2022-02-25 00:00:00+00:00,17,14,2.0,2.0
2022-02-26 00:00:00+00:00,7,7,,
2022-02-27 00:00:00+00:00,1,1,13.0,1.0
2022-02-28 00:00:00+00:00,1,1,6.0,1.0
