url_path,views_total,views_unique
/idaholab/virtual_test_bed,77,47
/idaholab/virtual_test_bed/tree/devel/microreactors,26,13
/idaholab/virtual_test_bed/pulls,25,6
/idaholab/virtual_test_bed/tree/devel/msr/msfr/core_cfd/3d_wedge_rans/WA,23,1
/idaholab/virtual_test_bed/blob/devel/htgr/mhtgr/mhtgr_griffin/benchmark/griffin.i,15,10
/idaholab/virtual_test_bed/pull/729,14,6
/idaholab/virtual_test_bed/tree/devel/htgr,14,4
/idaholab/virtual_test_bed/tree/main/htgr/assembly,14,3
/idaholab/virtual_test_bed/tree/devel/msr,13,5
/idaholab/virtual_test_bed/tree/devel,12,9
