time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-02-25 00:00:00+00:00,,,1,1
2023-02-26 00:00:00+00:00,,,85,3
2023-02-27 00:00:00+00:00,2.0,1.0,85,11
2023-02-28 00:00:00+00:00,2.0,2.0,85,13
2023-03-01 00:00:00+00:00,,,77,12
2023-03-02 00:00:00+00:00,6.0,4.0,19,5
2023-03-03 00:00:00+00:00,4.0,1.0,46,4
2023-03-05 00:00:00+00:00,1.0,1.0,3,2
2023-03-06 00:00:00+00:00,8.0,5.0,97,13
2023-03-07 00:00:00+00:00,2.0,1.0,152,15
2023-03-08 00:00:00+00:00,2.0,2.0,44,10
2023-03-09 00:00:00+00:00,,,41,10
2023-03-10 00:00:00+00:00,,,14,3
